A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.948,0.0528,107.0,
0.879,0.106,215.0,
0.835,0.157,322.0,
0.78,0.212,429.0,
0.73,0.264,537.0,
0.674,0.315,644.0,
0.63,0.363,752.0,
0.572,0.415,859.0,
0.531,0.463,966.0,
0.481,0.517,1074.0,
0.433,0.554,1181.0,
0.386,0.612,1288.0,
0.344,0.655,1396.0,
0.299,0.701,1503.0,
0.254,0.734,1610.0,
0.219,0.775,1718.0,
0.179,0.821,1825.0,
0.144,0.852,1932.0,
0.115,0.876,2040.0,
0.0879,0.916,2147.0,
0.0653,0.937,2255.0,
0.0484,0.951,2362.0,
0.0355,0.969,2469.0,
0.0257,0.978,2577.0,
0.0197,0.983,2684.0,
