A,P,time,cat
1.015,0.0,0.0,0.061
0.901,0.102,94.17,
0.815,0.192,188.0,
0.728,0.269,282.0,
0.652,0.346,377.0,
0.591,0.409,471.0,
0.526,0.469,565.0,
0.484,0.519,659.0,
0.433,0.563,753.0,
0.391,0.609,848.0,
0.358,0.645,942.0,
0.317,0.683,1036.0,
0.284,0.711,1130.0,
0.26,0.74,1224.0,
0.234,0.76,1318.0,
0.211,0.786,1412.0,
0.194,0.811,1507.0,
0.173,0.824,1601.0,
0.157,0.836,1695.0,
0.145,0.866,1789.0,
0.13,0.864,1883.0,
0.12,0.882,1978.0,
0.11,0.896,2072.0,
0.1,0.905,2166.0,
0.0898,0.904,2260.0,
0.0836,0.919,2354.0,
0.0766,0.925,2448.0,
0.0688,0.935,2542.0,
0.0641,0.932,2637.0,
0.0588,0.944,2731.0,
0.0548,0.945,2825.0,
0.0511,0.942,2919.0,
0.0468,0.953,3013.0,
0.0435,0.956,3108.0,
0.0404,0.959,3202.0,
0.0377,0.961,3296.0,
0.0355,0.972,3390.0,
