A,P,time,cat
0.996,0.0,0.0,0.099
0.899,0.0786,0.0149,
0.833,0.158,0.0298,
0.754,0.229,0.0448,
0.689,0.295,0.0597,
0.63,0.353,0.0746,
0.579,0.411,0.0895,
0.54,0.454,0.104,
0.494,0.497,0.119,
0.455,0.529,0.134,
0.419,0.569,0.149,
0.389,0.604,0.164,
0.355,0.629,0.179,
0.332,0.669,0.194,
0.307,0.689,0.209,
0.282,0.701,0.224,
0.267,0.729,0.239,
0.246,0.756,0.254,
0.23,0.756,0.269,
0.214,0.776,0.283,
0.203,0.777,0.298,
0.188,0.799,0.313,
0.177,0.813,0.328,
0.169,0.83,0.343,
0.162,0.831,0.358,
0.153,0.837,0.373,
0.144,0.85,0.388,
0.138,0.849,0.403,
0.13,0.867,0.418,
0.124,0.867,0.433,
0.119,0.872,0.448,
0.116,0.887,0.462,
0.112,0.891,0.477,
0.108,0.875,0.492,
0.104,0.883,0.507,
0.101,0.885,0.522,
0.0974,0.898,0.537,
0.0959,0.887,0.552,
