A,P,time,cat
1.003,0.0,0.0,0.066
0.879,0.11,0.0299,
0.783,0.208,0.0598,
0.699,0.293,0.0897,
0.622,0.373,0.12,
0.554,0.445,0.149,
0.49,0.498,0.179,
0.439,0.553,0.209,
0.399,0.599,0.239,
0.355,0.638,0.269,
0.323,0.668,0.299,
0.29,0.706,0.329,
0.262,0.726,0.359,
0.237,0.742,0.389,
0.216,0.767,0.419,
0.202,0.794,0.449,
0.187,0.808,0.478,
0.171,0.814,0.508,
0.157,0.834,0.538,
0.149,0.839,0.568,
0.14,0.867,0.598,
0.133,0.846,0.628,
0.123,0.869,0.658,
0.118,0.88,0.688,
0.111,0.888,0.718,
0.106,0.893,0.747,
0.103,0.9,0.777,
0.0978,0.887,0.807,
0.095,0.905,0.837,
0.0923,0.906,0.867,
0.0897,0.908,0.897,
