A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.065
0.0721,0.101,0.835,26.73,
0.0647,0.188,0.746,53.46,
0.0592,0.269,0.673,80.19,
0.0527,0.339,0.603,107.0,
0.0485,0.399,0.546,134.0,
0.0437,0.452,0.5,160.0,
0.0395,0.507,0.453,187.0,
0.0362,0.545,0.408,214.0,
0.0328,0.588,0.369,241.0,
0.0297,0.616,0.341,267.0,
0.0272,0.655,0.308,294.0,
0.0247,0.683,0.287,321.0,
0.0229,0.703,0.261,347.0,
0.0209,0.736,0.24,374.0,
0.019,0.75,0.222,401.0,
0.0177,0.764,0.202,428.0,
0.0162,0.783,0.189,454.0,
0.015,0.812,0.173,481.0,
0.014,0.816,0.161,508.0,
0.0128,0.833,0.147,535.0,
0.012,0.845,0.137,561.0,
0.0111,0.86,0.127,588.0,
0.0103,0.86,0.117,615.0,
0.00963,0.872,0.11,642.0,
0.00892,0.873,0.103,668.0,
0.00837,0.885,0.0944,695.0,
0.0079,0.889,0.0902,722.0,
0.00733,0.895,0.0841,748.0,
0.00686,0.904,0.0788,775.0,
0.00656,0.924,0.0743,802.0,
0.00615,0.9,0.0705,829.0,
0.00587,0.92,0.0678,855.0,
0.00554,0.921,0.0642,882.0,
0.00531,0.932,0.0603,909.0,
0.00502,0.92,0.0575,936.0,
0.00476,0.93,0.0546,962.0,
0.0046,0.932,0.0526,989.0,
