A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.606,0.0379,0.361,0.434,
0.373,0.123,0.5,0.867,
0.242,0.221,0.539,1.301,
0.163,0.315,0.513,1.734,
0.116,0.406,0.478,2.168,
0.0864,0.485,0.424,2.601,
0.0669,0.55,0.367,3.035,
0.0533,0.608,0.33,3.469,
0.0435,0.662,0.289,3.902,
0.0366,0.707,0.253,4.336,
0.0303,0.74,0.219,4.769,
0.0262,0.769,0.19,5.203,
0.0225,0.805,0.168,5.636,
0.0194,0.823,0.146,6.07,
0.0169,0.845,0.129,6.504,
0.0146,0.856,0.114,6.937,
0.0127,0.874,0.101,7.371,
0.0113,0.875,0.0904,7.804,
0.0101,0.902,0.0789,8.238,
0.00893,0.904,0.0717,8.671,
0.00786,0.91,0.0639,9.105,
0.0071,0.925,0.0572,9.539,
0.00633,0.924,0.0514,9.972,
0.00568,0.937,0.0466,10.41,
0.00507,0.931,0.0421,10.84,
0.00457,0.941,0.0387,11.27,
0.00418,0.941,0.0355,11.71,
0.00379,0.956,0.0328,12.14,
