A,P,time,cat
1.001,0.0,0.0,0.0345
0.924,0.0431,8.571,
0.891,0.0843,17.14,
0.856,0.126,25.71,
0.808,0.168,34.29,
0.762,0.205,42.86,
0.718,0.248,51.43,
0.681,0.285,60.0,
0.644,0.329,68.57,
0.604,0.368,77.14,
0.572,0.406,85.71,
0.53,0.443,94.29,
0.489,0.485,103.0,
0.456,0.512,111.0,
0.412,0.55,120.0,
0.381,0.595,129.0,
0.35,0.623,137.0,
0.317,0.664,146.0,
0.285,0.705,154.0,
0.253,0.732,163.0,
0.22,0.754,171.0,
0.192,0.788,180.0,
0.169,0.82,189.0,
0.144,0.839,197.0,
0.12,0.852,206.0,
0.1,0.884,214.0,
0.083,0.903,223.0,
0.068,0.909,231.0,
0.0542,0.93,240.0,
0.0439,0.947,249.0,
0.0355,0.953,257.0,
0.0285,0.963,266.0,
0.0231,0.973,274.0,
0.0188,0.972,283.0,
0.0156,0.967,291.0,
0.013,0.979,300.0,
