A,P,time,cat
0.997,0.0,0.0,0.023
0.922,0.0601,18.36,
0.849,0.118,36.72,
0.805,0.178,55.08,
0.748,0.235,73.44,
0.686,0.29,91.8,
0.635,0.347,110.0,
0.581,0.402,129.0,
0.515,0.459,147.0,
0.466,0.513,165.0,
0.418,0.568,184.0,
0.367,0.613,202.0,
0.319,0.669,220.0,
0.269,0.717,239.0,
0.228,0.757,257.0,
0.188,0.796,275.0,
0.151,0.832,294.0,
0.117,0.871,312.0,
0.0899,0.895,330.0,
0.0668,0.918,349.0,
0.048,0.94,367.0,
0.0351,0.954,386.0,
0.0248,0.97,404.0,
0.0183,0.977,422.0,
0.0138,0.971,441.0,
0.0108,0.992,459.0,
