A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0633,0.133,0.757,2.697,
0.0537,0.271,0.629,5.394,
0.0447,0.379,0.531,8.092,
0.0371,0.478,0.443,10.79,
0.0312,0.566,0.368,13.49,
0.026,0.636,0.311,16.18,
0.0214,0.689,0.258,18.88,
0.0183,0.742,0.219,21.58,
0.0157,0.781,0.188,24.27,
0.0137,0.803,0.159,26.97,
0.0119,0.829,0.142,29.67,
0.0106,0.852,0.126,32.37,
0.00947,0.856,0.113,35.06,
0.00869,0.883,0.105,37.76,
0.00812,0.881,0.0968,40.46,
0.00763,0.897,0.0918,43.16,
0.00738,0.887,0.0881,45.85,
0.00716,0.901,0.0853,48.55,
