A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.0682,0.0653,0.822,1.688,
0.0633,0.138,0.755,3.375,
0.058,0.206,0.705,5.063,
0.0537,0.271,0.645,6.751,
0.0496,0.335,0.585,8.438,
0.045,0.386,0.541,10.13,
0.041,0.442,0.495,11.81,
0.0376,0.483,0.445,13.5,
0.0346,0.534,0.406,15.19,
0.0312,0.576,0.372,16.88,
0.0281,0.606,0.338,18.56,
0.0261,0.643,0.312,20.25,
0.024,0.672,0.287,21.94,
0.0216,0.689,0.262,23.63,
0.0198,0.724,0.238,25.31,
0.0184,0.749,0.222,27.0,
0.0169,0.763,0.202,28.69,
0.0156,0.79,0.187,30.38,
0.0143,0.801,0.174,32.07,
0.0134,0.813,0.159,33.75,
0.0127,0.829,0.151,35.44,
0.0118,0.834,0.141,37.13,
0.0111,0.849,0.133,38.82,
0.0106,0.859,0.127,40.5,
0.00992,0.858,0.12,42.19,
0.00945,0.861,0.113,43.88,
0.00908,0.874,0.109,45.57,
0.00874,0.876,0.104,47.25,
0.00847,0.892,0.1,48.94,
0.00811,0.883,0.0981,50.63,
0.00785,0.88,0.0957,52.32,
0.00763,0.894,0.0923,54.0,
0.00751,0.874,0.0898,55.69,
0.00731,0.887,0.087,57.38,
