P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0325
0.0832,0.812,0.0745,31.95,
0.17,0.737,0.0668,63.9,
0.25,0.658,0.0594,95.86,
0.33,0.6,0.0535,128.0,
0.404,0.519,0.048,160.0,
0.472,0.451,0.0415,192.0,
0.541,0.398,0.0358,224.0,
0.61,0.342,0.0311,256.0,
0.658,0.293,0.0267,288.0,
0.708,0.245,0.0225,320.0,
0.76,0.205,0.0189,351.0,
0.794,0.17,0.0152,383.0,
0.82,0.137,0.0125,415.0,
0.863,0.114,0.0104,447.0,
0.888,0.0917,0.00834,479.0,
0.895,0.0743,0.00675,511.0,
0.911,0.0609,0.00545,543.0,
0.936,0.0496,0.00443,575.0,
0.939,0.0402,0.00366,607.0,
0.954,0.0335,0.00307,639.0,
0.949,0.0281,0.00258,671.0,
