P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.026
0.0578,0.839,0.0768,27.82,
0.119,0.782,0.0717,55.64,
0.179,0.738,0.0665,83.45,
0.234,0.678,0.0622,111.0,
0.294,0.63,0.0573,139.0,
0.343,0.575,0.0522,167.0,
0.396,0.528,0.0484,195.0,
0.447,0.485,0.0441,223.0,
0.498,0.444,0.0407,250.0,
0.541,0.405,0.0367,278.0,
0.591,0.365,0.0333,306.0,
0.633,0.326,0.0301,334.0,
0.668,0.29,0.0265,362.0,
0.698,0.26,0.0236,389.0,
0.735,0.231,0.0207,417.0,
0.762,0.201,0.0183,445.0,
0.787,0.176,0.0162,473.0,
0.813,0.155,0.0142,501.0,
0.835,0.134,0.0124,529.0,
0.855,0.116,0.0106,556.0,
0.881,0.101,0.00904,584.0,
0.902,0.088,0.00796,612.0,
0.909,0.0756,0.00692,640.0,
0.912,0.0645,0.0059,668.0,
0.922,0.0557,0.00515,695.0,
0.931,0.0488,0.00443,723.0,
0.933,0.0427,0.00384,751.0,
0.949,0.0369,0.00339,779.0,
0.942,0.0323,0.00298,807.0,
0.966,0.0293,0.00264,835.0,
0.955,0.0264,0.0024,862.0,
0.972,0.0236,0.00212,890.0,
0.962,0.0216,0.00194,918.0,
