A,P,time,cat
0.985,0.0,0.0,0.015
0.85,0.14,3314.0,
0.739,0.257,6629.0,
0.631,0.358,9943.0,
0.559,0.445,13258.0,
0.484,0.511,16572.0,
0.418,0.581,19887.0,
0.363,0.638,23201.0,
0.322,0.68,26516.0,
0.279,0.729,29830.0,
0.241,0.75,33145.0,
0.212,0.798,36459.0,
0.185,0.808,39774.0,
0.163,0.834,43088.0,
0.141,0.846,46403.0,
0.124,0.877,49717.0,
0.108,0.878,53031.0,
0.095,0.907,56346.0,
0.0834,0.91,59660.0,
0.0726,0.936,62975.0,
0.0631,0.931,66289.0,
0.0561,0.938,69604.0,
0.0491,0.953,72918.0,
0.0434,0.95,76233.0,
0.038,0.969,79547.0,
0.0329,0.969,82862.0,
0.0291,0.989,86176.0,
0.0255,0.973,89491.0,
0.0224,0.965,92805.0,
0.0197,0.977,96120.0,
0.0172,0.987,99434.0,
