A,P,time,cat
1.008,0.0,0.0,0.01
0.84,0.159,5650.0,
0.72,0.29,11299.0,
0.602,0.401,16949.0,
0.514,0.483,22599.0,
0.439,0.557,28248.0,
0.377,0.627,33898.0,
0.32,0.673,39548.0,
0.272,0.732,45197.0,
0.237,0.766,50847.0,
0.2,0.8,56497.0,
0.172,0.831,62146.0,
0.148,0.858,67796.0,
0.126,0.871,73446.0,
0.109,0.896,79095.0,
0.0945,0.918,84745.0,
0.0808,0.925,90395.0,
0.0689,0.927,96044.0,
0.0598,0.935,101694.0,
0.0514,0.947,107344.0,
0.0448,0.953,112993.0,
0.0385,0.957,118643.0,
0.0332,0.966,124293.0,
0.0285,0.968,129942.0,
0.0247,0.971,135592.0,
