A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.842,0.0622,0.0679,396.0,
0.798,0.057,0.136,791.0,
0.722,0.0523,0.204,1186.0,
0.664,0.0491,0.268,1582.0,
0.605,0.0445,0.334,1978.0,
0.542,0.0393,0.401,2373.0,
0.481,0.0357,0.464,2768.0,
0.419,0.031,0.531,3164.0,
0.362,0.0267,0.591,3560.0,
0.309,0.0222,0.653,3955.0,
0.251,0.0182,0.717,4350.0,
0.195,0.0143,0.764,4746.0,
0.144,0.0106,0.826,5142.0,
0.1,0.00724,0.878,5537.0,
0.0605,0.00448,0.925,5932.0,
0.0335,0.00244,0.96,6328.0,
0.0172,0.00126,0.973,6724.0,
0.0096,0.0,0.996,7119.0,
0.00651,0.0,0.998,7514.0,
0.00548,0.0,0.999,7910.0,
