P,A,time,cat
0.0,1.005,0.0,0.14875
0.0754,0.847,0.1,
0.147,0.786,0.201,
0.217,0.711,0.301,
0.281,0.649,0.401,
0.34,0.6,0.502,
0.403,0.533,0.602,
0.453,0.484,0.702,
0.497,0.439,0.802,
0.554,0.401,0.903,
0.594,0.354,1.003,
0.637,0.32,1.103,
0.671,0.284,1.204,
0.698,0.257,1.304,
0.738,0.232,1.404,
0.756,0.205,1.505,
0.778,0.186,1.605,
0.802,0.167,1.705,
0.827,0.151,1.805,
0.843,0.137,1.906,
0.855,0.123,2.006,
0.856,0.112,2.106,
0.878,0.102,2.207,
0.884,0.0934,2.307,
0.896,0.0866,2.407,
0.905,0.0807,2.508,
0.915,0.075,2.608,
0.91,0.0696,2.708,
0.93,0.0668,2.808,
0.916,0.0629,2.909,
0.934,0.0602,3.009,
0.929,0.0564,3.109,
0.939,0.055,3.21,
0.933,0.0536,3.31,
