A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.0773,0.788,0.124,178.0,
0.0679,0.679,0.234,356.0,
0.0592,0.597,0.334,534.0,
0.051,0.52,0.415,711.0,
0.0451,0.45,0.479,889.0,
0.0396,0.4,0.542,1067.0,
0.0344,0.351,0.606,1245.0,
0.0306,0.306,0.65,1423.0,
0.0266,0.271,0.684,1601.0,
0.0234,0.239,0.717,1779.0,
0.0208,0.211,0.741,1956.0,
0.0185,0.185,0.774,2134.0,
0.0162,0.166,0.799,2312.0,
0.0144,0.145,0.832,2490.0,
0.0128,0.127,0.837,2668.0,
0.0113,0.112,0.851,2846.0,
0.00989,0.1,0.861,3023.0,
0.00882,0.0898,0.894,3201.0,
0.00779,0.0796,0.897,3379.0,
0.00706,0.0702,0.908,3557.0,
0.0062,0.0631,0.907,3735.0,
0.00552,0.0549,0.919,3913.0,
0.00493,0.0495,0.925,4091.0,
0.00437,0.0443,0.923,4268.0,
0.00389,0.0401,0.939,4446.0,
0.00348,0.0354,0.934,4624.0,
0.00309,0.0317,0.948,4802.0,
