A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.029
0.076,0.777,0.131,234.0,
0.067,0.67,0.247,468.0,
0.0574,0.578,0.346,701.0,
0.05,0.507,0.431,935.0,
0.0432,0.437,0.495,1169.0,
0.038,0.383,0.566,1403.0,
0.0335,0.332,0.618,1637.0,
0.0288,0.294,0.666,1870.0,
0.0255,0.256,0.706,2104.0,
0.022,0.224,0.742,2338.0,
0.0194,0.196,0.767,2572.0,
0.0173,0.175,0.798,2806.0,
0.0151,0.153,0.826,3039.0,
0.0132,0.134,0.827,3273.0,
0.0117,0.117,0.852,3507.0,
0.0103,0.103,0.876,3741.0,
0.00895,0.0923,0.885,3974.0,
0.00796,0.0804,0.895,4208.0,
0.00705,0.0714,0.902,4442.0,
0.00614,0.0628,0.919,4676.0,
0.0055,0.0556,0.939,4910.0,
0.00483,0.0491,0.944,5143.0,
0.00429,0.043,0.944,5377.0,
0.00381,0.0386,0.941,5611.0,
0.00338,0.034,0.941,5845.0,
0.00303,0.0304,0.959,6079.0,
0.00267,0.0268,0.947,6312.0,
0.0024,0.0245,0.959,6546.0,
0.00212,0.0216,0.969,6780.0,
