P,A,time,cat
0.0,0.997,0.0,0.0175
0.0273,0.956,14.27,
0.0554,0.914,28.54,
0.0839,0.905,42.81,
0.113,0.861,57.08,
0.142,0.849,71.35,
0.173,0.815,85.62,
0.205,0.776,99.88,
0.236,0.739,114.0,
0.271,0.708,128.0,
0.309,0.664,143.0,
0.347,0.636,157.0,
0.386,0.593,171.0,
0.429,0.559,186.0,
0.465,0.517,200.0,
0.514,0.475,214.0,
0.568,0.417,228.0,
0.619,0.37,243.0,
0.672,0.311,257.0,
0.734,0.248,271.0,
0.827,0.174,285.0,
0.905,0.0945,300.0,
0.973,0.0299,314.0,
0.988,0.00919,328.0,
0.991,0.00694,342.0,
0.992,0.00683,357.0,
0.988,0.00681,371.0,
