A,P,time,cat
0.996,0.0,0.0,0.05875
0.937,0.0528,11.76,
0.905,0.102,23.52,
0.858,0.143,35.27,
0.817,0.179,47.03,
0.778,0.215,58.79,
0.746,0.241,70.55,
0.716,0.27,82.3,
0.713,0.294,94.06,
0.686,0.314,106.0,
0.662,0.338,118.0,
0.641,0.353,129.0,
0.622,0.362,141.0,
0.622,0.379,153.0,
0.608,0.394,165.0,
0.603,0.4,176.0,
0.587,0.412,188.0,
0.571,0.42,200.0,
0.572,0.424,212.0,
0.569,0.434,223.0,
0.564,0.444,235.0,
0.553,0.441,247.0,
0.544,0.446,259.0,
0.547,0.454,270.0,
0.544,0.455,282.0,
0.536,0.457,294.0,
0.535,0.462,306.0,
0.531,0.465,317.0,
0.525,0.468,329.0,
0.536,0.467,341.0,
0.527,0.473,353.0,
0.522,0.478,364.0,
0.526,0.472,376.0,
0.527,0.479,388.0,
