A,P,time,cat
1.005,0.0,0.0,0.006
1.004,0.0023,58.15,
0.994,0.00492,116.0,
0.992,0.00715,174.0,
0.991,0.00914,233.0,
0.99,0.011,291.0,
1.005,0.0127,349.0,
0.981,0.0139,407.0,
0.989,0.0152,465.0,
0.979,0.0164,523.0,
0.987,0.0173,581.0,
0.97,0.018,640.0,
0.985,0.0193,698.0,
0.979,0.02,756.0,
0.972,0.0204,814.0,
0.977,0.0209,872.0,
0.985,0.0213,930.0,
0.981,0.022,988.0,
0.986,0.0226,1047.0,
0.982,0.0226,1105.0,
0.98,0.0232,1163.0,
0.971,0.0235,1221.0,
0.959,0.0238,1279.0,
0.978,0.0236,1337.0,
0.98,0.0239,1396.0,
0.973,0.0243,1454.0,
0.969,0.0245,1512.0,
0.98,0.0248,1570.0,
0.969,0.0246,1628.0,
0.977,0.0245,1686.0,
0.972,0.0252,1744.0,
0.973,0.0251,1803.0,
0.976,0.025,1861.0,
0.974,0.0252,1919.0,
0.98,0.0256,1977.0,
