A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.989,0.00405,65.9,
1.001,0.00833,132.0,
0.99,0.012,198.0,
0.98,0.015,264.0,
0.979,0.0181,330.0,
0.978,0.0207,395.0,
0.972,0.0225,461.0,
0.978,0.0247,527.0,
0.975,0.026,593.0,
0.963,0.0277,659.0,
0.96,0.0292,725.0,
0.964,0.03,791.0,
0.967,0.031,857.0,
0.961,0.0321,923.0,
0.964,0.0329,989.0,
0.966,0.0333,1054.0,
0.956,0.0341,1120.0,
0.962,0.0344,1186.0,
0.961,0.0348,1252.0,
0.977,0.0353,1318.0,
0.963,0.0359,1384.0,
0.969,0.0359,1450.0,
0.971,0.0367,1516.0,
0.955,0.0365,1582.0,
0.95,0.0368,1648.0,
0.962,0.0372,1713.0,
0.964,0.0371,1779.0,
0.957,0.0374,1845.0,
0.966,0.0378,1911.0,
0.972,0.0376,1977.0,
