P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08
0.206,0.0479,0.728,822.0,
0.35,0.0385,0.578,1644.0,
0.457,0.0317,0.48,2465.0,
0.539,0.0264,0.399,3287.0,
0.604,0.0221,0.333,4109.0,
0.66,0.0186,0.282,4931.0,
0.702,0.016,0.243,5752.0,
0.748,0.0138,0.207,6574.0,
0.776,0.0117,0.179,7396.0,
0.799,0.0101,0.153,8218.0,
0.826,0.00864,0.131,9040.0,
0.838,0.00744,0.113,9861.0,
0.852,0.00651,0.0984,10683.0,
0.854,0.00557,0.0846,11505.0,
0.875,0.00487,0.0748,12327.0,
0.884,0.00425,0.0638,13148.0,
0.895,0.00371,0.0558,13970.0,
0.903,0.0032,0.0496,14792.0,
0.912,0.00279,0.0424,15614.0,
0.913,0.00242,0.0368,16435.0,
0.919,0.0021,0.032,17257.0,
0.916,0.00185,0.028,18079.0,
