P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.064
0.159,0.0517,0.776,731.0,
0.28,0.0437,0.666,1462.0,
0.372,0.0374,0.566,2193.0,
0.448,0.0327,0.497,2924.0,
0.508,0.0284,0.433,3656.0,
0.562,0.0252,0.382,4387.0,
0.612,0.0222,0.341,5118.0,
0.649,0.0198,0.3,5849.0,
0.681,0.0178,0.269,6580.0,
0.724,0.0157,0.238,7311.0,
0.74,0.0141,0.213,8042.0,
0.753,0.0127,0.192,8773.0,
0.785,0.0114,0.173,9505.0,
0.807,0.0102,0.155,10236.0,
0.824,0.00928,0.141,10967.0,
0.829,0.00828,0.124,11698.0,
0.841,0.0074,0.114,12429.0,
0.849,0.00675,0.103,13160.0,
0.864,0.00611,0.0934,13891.0,
0.861,0.00549,0.0841,14622.0,
0.873,0.00503,0.0752,15353.0,
0.887,0.00452,0.0685,16085.0,
0.897,0.00408,0.0617,16816.0,
0.907,0.00365,0.0555,17547.0,
0.912,0.00329,0.0502,18278.0,
0.929,0.00307,0.0456,19009.0,
0.916,0.00272,0.0414,19740.0,
0.918,0.00247,0.0378,20471.0,
0.927,0.00223,0.0344,21202.0,
0.938,0.00203,0.0308,21934.0,
0.928,0.00183,0.0281,22665.0,
0.946,0.00167,0.0257,23396.0,
0.935,0.00151,0.023,24127.0,
0.946,0.00135,0.0208,24858.0,
