A,P,time,cat
0.999,0.0,0.0,0.008
0.92,0.0807,1.51,
0.838,0.155,3.02,
0.764,0.228,4.53,
0.715,0.294,6.04,
0.648,0.354,7.55,
0.595,0.408,9.06,
0.543,0.458,10.57,
0.491,0.502,12.08,
0.452,0.541,13.59,
0.41,0.586,15.1,
0.377,0.617,16.61,
0.342,0.658,18.12,
0.313,0.682,19.63,
0.287,0.715,21.14,
0.265,0.739,22.65,
0.242,0.756,24.16,
0.222,0.766,25.67,
0.204,0.794,27.18,
0.189,0.808,28.69,
0.173,0.824,30.2,
0.161,0.836,31.71,
0.148,0.85,33.22,
0.139,0.869,34.73,
0.129,0.856,36.24,
0.12,0.876,37.75,
0.11,0.891,39.26,
0.106,0.892,40.77,
0.0999,0.899,42.28,
0.0939,0.909,43.79,
0.0899,0.921,45.3,
0.0856,0.91,46.81,
0.0805,0.922,48.32,
0.0775,0.924,49.83,
0.0743,0.924,51.34,
0.0711,0.927,52.85,
0.0689,0.932,54.36,
0.0663,0.929,55.87,
0.0647,0.918,57.38,
