A,P,time,cat
1.004,0.0,0.0,0.03
0.925,0.0416,0.0173,
0.894,0.0844,0.0345,
0.852,0.126,0.0518,
0.806,0.168,0.069,
0.763,0.208,0.0863,
0.726,0.249,0.104,
0.678,0.291,0.121,
0.637,0.333,0.138,
0.602,0.373,0.155,
0.566,0.404,0.173,
0.518,0.454,0.19,
0.482,0.493,0.207,
0.452,0.526,0.224,
0.41,0.569,0.242,
0.37,0.605,0.259,
0.332,0.642,0.276,
0.298,0.681,0.293,
0.265,0.714,0.31,
0.233,0.74,0.328,
0.201,0.771,0.345,
0.174,0.812,0.362,
0.145,0.827,0.38,
0.121,0.865,0.397,
0.0978,0.882,0.414,
0.0801,0.918,0.431,
0.063,0.94,0.449,
0.0505,0.951,0.466,
0.0414,0.939,0.483,
0.0336,0.96,0.5,
0.0286,0.955,0.518,
0.0251,0.963,0.535,
0.0227,0.965,0.552,
