A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.072
0.0596,0.0272,0.878,104.0,
0.0987,0.0811,0.774,208.0,
0.125,0.139,0.692,312.0,
0.141,0.202,0.604,416.0,
0.153,0.26,0.532,520.0,
0.157,0.314,0.464,624.0,
0.158,0.367,0.417,729.0,
0.157,0.421,0.369,833.0,
0.152,0.465,0.323,937.0,
0.147,0.501,0.286,1041.0,
0.138,0.548,0.254,1145.0,
0.133,0.595,0.224,1249.0,
0.124,0.624,0.197,1353.0,
0.115,0.658,0.174,1457.0,
0.108,0.681,0.154,1561.0,
0.1,0.712,0.135,1665.0,
0.0914,0.73,0.12,1769.0,
0.0843,0.753,0.105,1873.0,
0.077,0.78,0.0933,1978.0,
0.0705,0.798,0.0827,2082.0,
0.0647,0.806,0.0724,2186.0,
0.0589,0.82,0.0643,2290.0,
0.0537,0.838,0.057,2394.0,
0.0491,0.834,0.0507,2498.0,
0.0456,0.85,0.0448,2602.0,
0.0409,0.863,0.0387,2706.0,
0.0381,0.868,0.0342,2810.0,
0.0349,0.882,0.0304,2914.0,
0.0318,0.885,0.0268,3018.0,
0.0294,0.896,0.0237,3122.0,
0.0273,0.895,0.0209,3226.0,
0.0251,0.885,0.0184,3331.0,
0.0233,0.898,0.0163,3435.0,
0.0221,0.902,0.0143,3539.0,
0.0204,0.907,0.0127,3643.0,
0.0192,0.91,0.0111,3747.0,
0.018,0.919,0.00991,3851.0,
0.0171,0.913,0.0087,3955.0,
