A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.102
0.25,0.0665,0.603,0.133,
0.228,0.136,0.557,0.266,
0.21,0.199,0.519,0.398,
0.191,0.262,0.474,0.531,
0.177,0.323,0.426,0.664,
0.16,0.385,0.388,0.797,
0.145,0.443,0.352,0.93,
0.129,0.487,0.314,1.063,
0.116,0.543,0.281,1.195,
0.104,0.596,0.247,1.328,
0.0909,0.639,0.222,1.461,
0.0799,0.665,0.198,1.594,
0.071,0.715,0.173,1.727,
0.0636,0.741,0.153,1.859,
0.0563,0.774,0.136,1.992,
0.0497,0.795,0.12,2.125,
0.0441,0.812,0.108,2.258,
0.04,0.84,0.0965,2.391,
0.0364,0.85,0.0872,2.523,
0.0329,0.86,0.0804,2.656,
0.0306,0.869,0.0742,2.789,
0.0286,0.878,0.0699,2.922,
0.0264,0.883,0.0658,3.055,
0.0261,0.882,0.062,3.188,
0.0245,0.876,0.0595,3.32,
0.0237,0.9,0.0582,3.453,
0.0231,0.905,0.0559,3.586,
