A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1275
0.25,0.0554,0.6,0.0892,
0.233,0.111,0.565,0.178,
0.216,0.166,0.524,0.268,
0.199,0.219,0.483,0.357,
0.187,0.278,0.453,0.446,
0.172,0.322,0.421,0.535,
0.159,0.373,0.388,0.625,
0.143,0.416,0.35,0.714,
0.133,0.461,0.32,0.803,
0.122,0.51,0.294,0.892,
0.11,0.554,0.266,0.982,
0.1,0.586,0.243,1.071,
0.0904,0.619,0.219,1.16,
0.0815,0.654,0.196,1.249,
0.0739,0.69,0.176,1.339,
0.0669,0.711,0.16,1.428,
0.0602,0.742,0.145,1.517,
0.0539,0.76,0.132,1.606,
0.0493,0.788,0.12,1.695,
0.045,0.796,0.109,1.785,
0.0407,0.827,0.0999,1.874,
0.0376,0.835,0.0908,1.963,
0.0348,0.853,0.0852,2.052,
0.0331,0.847,0.08,2.142,
0.0304,0.864,0.074,2.231,
0.0289,0.869,0.0699,2.32,
0.0276,0.861,0.0666,2.409,
0.0261,0.865,0.0642,2.499,
0.0255,0.885,0.0612,2.588,
0.0246,0.889,0.0592,2.677,
0.0235,0.888,0.0577,2.766,
0.0231,0.881,0.0568,2.856,
0.0229,0.894,0.0553,2.945,
0.0222,0.891,0.0541,3.034,
