A,P,time,cat
0.988,0.0,0.0,0.007
0.93,0.062,1.34,
0.876,0.124,2.68,
0.818,0.182,4.02,
0.745,0.237,5.36,
0.699,0.291,6.7,
0.647,0.346,8.04,
0.589,0.399,9.38,
0.547,0.454,10.72,
0.496,0.499,12.06,
0.45,0.543,13.4,
0.403,0.589,14.74,
0.359,0.633,16.08,
0.32,0.671,17.42,
0.283,0.717,18.76,
0.244,0.746,20.1,
0.21,0.794,21.44,
0.181,0.816,22.78,
0.151,0.848,24.12,
0.125,0.879,25.46,
0.104,0.884,26.8,
0.085,0.901,28.14,
0.0689,0.934,29.48,
0.0554,0.951,30.82,
0.0453,0.959,32.16,
0.0364,0.961,33.5,
0.0306,0.971,34.84,
0.0255,0.965,36.18,
0.0218,0.972,37.52,
