A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.804,0.103,0.0456,3.029,
0.723,0.2,0.0407,6.057,
0.643,0.288,0.0358,9.086,
0.562,0.369,0.0316,12.11,
0.492,0.449,0.0277,15.14,
0.426,0.515,0.0242,18.17,
0.372,0.564,0.021,21.2,
0.33,0.621,0.0187,24.23,
0.289,0.664,0.0164,27.26,
0.256,0.693,0.0145,30.29,
0.228,0.727,0.0129,33.31,
0.2,0.75,0.0115,36.34,
0.183,0.763,0.0102,39.37,
0.166,0.787,0.00944,42.4,
0.153,0.802,0.00856,45.43,
0.14,0.815,0.00787,48.46,
0.129,0.819,0.00724,51.49,
0.119,0.826,0.00671,54.51,
0.113,0.836,0.0063,57.54,
0.106,0.849,0.00594,60.57,
0.0996,0.842,0.00566,63.6,
0.0949,0.851,0.0053,66.63,
0.0891,0.86,0.005,69.66,
0.0862,0.854,0.00487,72.69,
0.0818,0.865,0.00465,75.71,
0.0786,0.875,0.00444,78.74,
0.0748,0.879,0.00422,81.77,
0.0719,0.869,0.0041,84.8,
0.0694,0.877,0.00393,87.83,
0.0677,0.869,0.00378,90.86,
0.0643,0.868,0.00368,93.89,
0.0631,0.885,0.00354,96.91,
0.0609,0.885,0.00344,99.94,
0.0586,0.889,0.00332,103.0,
0.0575,0.893,0.00327,106.0,
