A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08125
0.824,0.0807,0.0461,1.892,
0.758,0.156,0.043,3.783,
0.684,0.229,0.039,5.675,
0.619,0.302,0.0347,7.567,
0.558,0.369,0.0317,9.459,
0.506,0.425,0.0287,11.35,
0.454,0.479,0.0257,13.24,
0.409,0.526,0.023,15.13,
0.366,0.569,0.0206,17.03,
0.327,0.617,0.0185,18.92,
0.295,0.644,0.0166,20.81,
0.266,0.673,0.0149,22.7,
0.243,0.705,0.0136,24.59,
0.219,0.722,0.0123,26.48,
0.2,0.748,0.0113,28.38,
0.18,0.75,0.0102,30.27,
0.167,0.773,0.00935,32.16,
0.152,0.795,0.00877,34.05,
0.142,0.802,0.00812,35.94,
0.131,0.808,0.00752,37.83,
0.124,0.819,0.007,39.73,
0.116,0.825,0.00656,41.62,
0.109,0.831,0.00616,43.51,
0.102,0.834,0.00581,45.4,
0.0966,0.837,0.00551,47.29,
0.0914,0.845,0.00528,49.18,
0.0881,0.85,0.00507,51.08,
0.0841,0.85,0.00481,52.97,
0.0813,0.855,0.00454,54.86,
0.0781,0.859,0.00439,56.75,
0.0748,0.861,0.00425,58.64,
0.0726,0.871,0.00407,60.53,
0.0691,0.874,0.00392,62.43,
0.0684,0.853,0.00382,64.32,
0.0655,0.871,0.00377,66.21,
