P,A,time,cat
0.0,0.996,0.0,0.027
0.0842,0.899,1.003,
0.169,0.827,2.006,
0.246,0.738,3.009,
0.318,0.68,4.012,
0.385,0.605,5.015,
0.446,0.55,6.018,
0.502,0.491,7.021,
0.552,0.447,8.024,
0.602,0.401,9.027,
0.642,0.35,10.03,
0.679,0.317,11.03,
0.71,0.283,12.04,
0.741,0.25,13.04,
0.772,0.224,14.04,
0.803,0.198,15.05,
0.832,0.173,16.05,
0.838,0.157,17.05,
0.853,0.138,18.05,
0.879,0.123,19.06,
0.884,0.11,20.06,
0.897,0.0964,21.06,
0.91,0.0857,22.07,
0.922,0.0768,23.07,
0.926,0.0678,24.07,
0.942,0.0607,25.08,
0.94,0.0542,26.08,
0.95,0.048,27.08,
0.96,0.043,28.08,
0.96,0.0384,29.09,
0.96,0.0343,30.09,
0.968,0.0306,31.09,
0.973,0.0275,32.1,
0.974,0.0245,33.1,
