A,P,time,cat
0.995,0.0,0.0,0.039
0.875,0.133,1304.0,
0.75,0.244,2608.0,
0.656,0.339,3911.0,
0.573,0.422,5215.0,
0.505,0.492,6519.0,
0.442,0.559,7823.0,
0.391,0.615,9126.0,
0.341,0.658,10430.0,
0.3,0.693,11734.0,
0.267,0.724,13038.0,
0.239,0.763,14341.0,
0.212,0.778,15645.0,
0.193,0.815,16949.0,
0.171,0.826,18253.0,
0.155,0.835,19557.0,
0.138,0.864,20860.0,
0.125,0.857,22164.0,
0.116,0.883,23468.0,
0.107,0.899,24772.0,
0.0978,0.899,26075.0,
0.0907,0.91,27379.0,
0.0844,0.901,28683.0,
0.079,0.915,29987.0,
0.0747,0.924,31290.0,
0.0702,0.926,32594.0,
0.0669,0.94,33898.0,
