A,P,time,cat
0.995,0.0,0.0,0.009
0.722,0.273,4364.0,
0.586,0.404,8728.0,
0.496,0.497,13092.0,
0.431,0.567,17455.0,
0.381,0.615,21819.0,
0.33,0.662,26183.0,
0.293,0.695,30547.0,
0.262,0.732,34911.0,
0.234,0.76,39275.0,
0.212,0.783,43639.0,
0.189,0.806,48002.0,
0.169,0.826,52366.0,
0.153,0.838,56730.0,
0.142,0.857,61094.0,
0.128,0.868,65458.0,
0.115,0.884,69822.0,
0.107,0.889,74186.0,
0.0972,0.896,78550.0,
0.0885,0.915,82913.0,
0.0811,0.907,87277.0,
0.0748,0.912,91641.0,
0.0682,0.915,96005.0,
0.0627,0.933,100369.0,
0.0584,0.935,104733.0,
0.0538,0.935,109097.0,
0.05,0.932,113460.0,
0.0458,0.953,117824.0,
0.0433,0.942,122188.0,
0.0399,0.957,126552.0,
