A,P,time,cat
1.0,0.0,0.0,0.055
0.888,0.1,948.0,
0.788,0.193,1895.0,
0.715,0.281,2843.0,
0.634,0.357,3791.0,
0.559,0.428,4738.0,
0.501,0.486,5686.0,
0.444,0.549,6634.0,
0.388,0.597,7581.0,
0.344,0.648,8529.0,
0.303,0.693,9477.0,
0.268,0.729,10424.0,
0.233,0.764,11372.0,
0.203,0.794,12320.0,
0.178,0.818,13267.0,
0.154,0.835,14215.0,
0.134,0.854,15163.0,
0.117,0.888,16111.0,
0.102,0.889,17058.0,
0.0888,0.91,18006.0,
0.0765,0.926,18954.0,
0.0672,0.928,19901.0,
0.0575,0.93,20849.0,
0.0503,0.945,21797.0,
0.043,0.956,22744.0,
0.0376,0.981,23692.0,
0.0327,0.971,24640.0,
0.028,0.968,25587.0,
0.0245,0.972,26535.0,
0.0213,0.973,27483.0,
0.0183,0.992,28430.0,
0.016,0.973,29378.0,
