A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0625
0.828,0.08,0.0347,177.0,
0.797,0.0761,0.0699,353.0,
0.764,0.0721,0.106,530.0,
0.726,0.0694,0.141,706.0,
0.698,0.0666,0.176,883.0,
0.667,0.063,0.212,1059.0,
0.635,0.0611,0.241,1236.0,
0.605,0.0576,0.277,1412.0,
0.561,0.0545,0.315,1589.0,
0.543,0.051,0.349,1766.0,
0.512,0.0486,0.38,1942.0,
0.476,0.0453,0.416,2119.0,
0.446,0.0429,0.447,2295.0,
0.414,0.0395,0.487,2472.0,
0.383,0.0367,0.515,2648.0,
0.355,0.0336,0.553,2825.0,
0.322,0.0306,0.59,3002.0,
0.29,0.0283,0.617,3178.0,
0.264,0.0251,0.65,3355.0,
0.233,0.0224,0.685,3531.0,
0.206,0.0196,0.716,3708.0,
0.179,0.017,0.749,3884.0,
0.149,0.0143,0.773,4061.0,
0.124,0.0117,0.805,4238.0,
0.0985,0.00947,0.834,4414.0,
0.0773,0.00735,0.87,4591.0,
0.0568,0.00552,0.887,4767.0,
0.042,0.00405,0.902,4944.0,
0.032,0.00308,0.916,5120.0,
0.0258,0.00248,0.908,5297.0,
0.0225,0.00217,0.936,5473.0,
0.0209,0.00201,0.943,5650.0,
