A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.832,0.0798,0.0339,214.0,
0.809,0.0765,0.0683,428.0,
0.783,0.0749,0.102,641.0,
0.737,0.0708,0.135,855.0,
0.707,0.069,0.17,1069.0,
0.677,0.0655,0.203,1283.0,
0.648,0.0631,0.238,1496.0,
0.628,0.0597,0.273,1710.0,
0.586,0.0565,0.301,1924.0,
0.558,0.0536,0.338,2138.0,
0.529,0.0505,0.37,2352.0,
0.498,0.0479,0.408,2565.0,
0.472,0.0446,0.433,2779.0,
0.441,0.0416,0.47,2993.0,
0.411,0.039,0.507,3207.0,
0.378,0.0364,0.532,3421.0,
0.35,0.0334,0.566,3634.0,
0.324,0.0302,0.602,3848.0,
0.291,0.028,0.631,4062.0,
0.262,0.0252,0.66,4276.0,
0.233,0.0224,0.699,4489.0,
0.208,0.0197,0.735,4703.0,
0.179,0.0172,0.76,4917.0,
0.152,0.0147,0.781,5131.0,
0.127,0.0121,0.813,5345.0,
0.102,0.00983,0.851,5558.0,
0.0803,0.00775,0.862,5772.0,
0.0611,0.00582,0.882,5986.0,
0.0455,0.00438,0.909,6200.0,
0.0342,0.00332,0.918,6414.0,
0.0268,0.00256,0.929,6627.0,
0.0232,0.00224,0.933,6841.0,
0.0212,0.00202,0.942,7055.0,
0.0203,0.00196,0.936,7269.0,
0.0202,0.00191,0.942,7482.0,
0.0197,0.00189,0.933,7696.0,
0.0197,0.00187,0.946,7910.0,
