P,A,time,cat
0.0,1.007,0.0,0.08125
0.0932,0.898,0.0107,
0.178,0.816,0.0214,
0.254,0.736,0.0321,
0.316,0.678,0.0428,
0.375,0.608,0.0534,
0.427,0.565,0.0641,
0.465,0.524,0.0748,
0.502,0.489,0.0855,
0.534,0.455,0.0962,
0.57,0.431,0.107,
0.588,0.408,0.118,
0.605,0.386,0.128,
0.624,0.367,0.139,
0.631,0.353,0.15,
0.647,0.34,0.16,
0.654,0.329,0.171,
0.676,0.323,0.182,
0.691,0.313,0.192,
0.686,0.307,0.203,
0.691,0.298,0.214,
0.693,0.295,0.224,
0.706,0.286,0.235,
0.709,0.284,0.246,
0.72,0.28,0.257,
0.713,0.278,0.267,
0.719,0.274,0.278,
0.726,0.272,0.289,
0.717,0.274,0.299,
0.719,0.271,0.31,
