P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.0504,0.059,0.875,1224.0,
0.0952,0.0562,0.828,2448.0,
0.142,0.0535,0.79,3672.0,
0.191,0.0503,0.738,4896.0,
0.237,0.047,0.698,6120.0,
0.278,0.0445,0.653,7344.0,
0.329,0.0415,0.616,8569.0,
0.382,0.0385,0.571,9793.0,
0.422,0.0357,0.526,11017.0,
0.464,0.0332,0.487,12241.0,
0.511,0.03,0.445,13465.0,
0.556,0.027,0.397,14689.0,
0.605,0.0238,0.357,15913.0,
0.651,0.0212,0.315,17137.0,
0.693,0.0183,0.268,18361.0,
0.743,0.0157,0.225,19585.0,
0.787,0.0125,0.187,20809.0,
0.834,0.01,0.145,22034.0,
0.867,0.00718,0.107,23258.0,
0.899,0.00481,0.0704,24482.0,
0.946,0.0025,0.0373,25706.0,
0.986,0.0,0.0145,26930.0,
0.985,0.0,0.00609,28154.0,
0.984,0.0,0.00439,29378.0,
