P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.012
0.0388,0.0597,0.888,1201.0,
0.0754,0.0571,0.86,2401.0,
0.113,0.0553,0.827,3602.0,
0.148,0.0535,0.783,4802.0,
0.186,0.0506,0.755,6003.0,
0.223,0.0484,0.717,7203.0,
0.258,0.0459,0.688,8404.0,
0.297,0.0439,0.65,9604.0,
0.332,0.0413,0.614,10805.0,
0.365,0.039,0.582,12006.0,
0.396,0.0369,0.553,13206.0,
0.442,0.0345,0.514,14407.0,
0.481,0.032,0.48,15607.0,
0.514,0.03,0.443,16808.0,
0.553,0.0275,0.416,18008.0,
0.582,0.0255,0.378,19209.0,
0.617,0.0234,0.342,20410.0,
0.659,0.0211,0.309,21610.0,
0.691,0.0187,0.282,22811.0,
0.72,0.0165,0.246,24011.0,
0.764,0.0143,0.212,25212.0,
0.797,0.0121,0.182,26412.0,
0.835,0.00999,0.148,27613.0,
0.86,0.00775,0.116,28814.0,
0.893,0.00581,0.0869,30014.0,
0.92,0.00395,0.0588,31215.0,
0.949,0.00226,0.0336,32415.0,
0.985,0.00106,0.0157,33616.0,
0.982,0.0,0.0072,34816.0,
0.985,0.0,0.00469,36017.0,
0.992,0.0,0.00419,37217.0,
0.992,0.0,0.00401,38418.0,
