A,P,time,cat
1.004,0.0,0.0,0.1305
0.881,0.109,16.62,
0.783,0.206,33.24,
0.698,0.291,49.85,
0.622,0.362,66.47,
0.556,0.423,83.09,
0.496,0.478,99.71,
0.448,0.532,116.0,
0.403,0.578,133.0,
0.362,0.609,150.0,
0.329,0.65,166.0,
0.301,0.673,183.0,
0.27,0.697,199.0,
0.243,0.729,216.0,
0.222,0.745,233.0,
0.205,0.761,249.0,
0.186,0.785,266.0,
0.171,0.794,282.0,
0.157,0.807,299.0,
0.143,0.822,316.0,
0.131,0.842,332.0,
0.121,0.857,349.0,
0.112,0.857,366.0,
0.102,0.874,382.0,
0.0944,0.868,399.0,
0.0884,0.877,415.0,
0.0824,0.888,432.0,
0.0773,0.89,449.0,
0.072,0.887,465.0,
0.067,0.902,482.0,
0.0628,0.895,499.0,
0.0592,0.918,515.0,
0.0568,0.916,532.0,
0.0534,0.912,548.0,
0.0509,0.918,565.0,
