P,A,time,cat
0.0,0.995,0.0,0.07375
0.0254,0.915,18.83,
0.0507,0.88,37.67,
0.0777,0.848,56.5,
0.103,0.827,75.33,
0.131,0.807,94.17,
0.16,0.778,113.0,
0.19,0.747,132.0,
0.221,0.705,151.0,
0.248,0.678,170.0,
0.282,0.657,188.0,
0.313,0.629,207.0,
0.349,0.588,226.0,
0.386,0.556,245.0,
0.417,0.522,264.0,
0.459,0.483,282.0,
0.498,0.45,301.0,
0.541,0.404,320.0,
0.583,0.362,339.0,
0.624,0.315,358.0,
0.689,0.269,377.0,
0.736,0.219,396.0,
0.779,0.167,414.0,
0.849,0.116,433.0,
0.888,0.0739,452.0,
0.932,0.046,471.0,
0.941,0.034,490.0,
0.953,0.0294,508.0,
0.946,0.0281,527.0,
0.961,0.0277,546.0,
0.958,0.0276,565.0,
