A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056
0.848,0.0539,0.0447,92.55,
0.813,0.038,0.0935,185.0,
0.77,0.0357,0.138,278.0,
0.728,0.034,0.183,370.0,
0.679,0.032,0.229,463.0,
0.646,0.0297,0.272,555.0,
0.594,0.0282,0.32,648.0,
0.561,0.0264,0.366,740.0,
0.517,0.024,0.405,833.0,
0.479,0.0223,0.45,926.0,
0.438,0.0204,0.493,1018.0,
0.396,0.0185,0.534,1111.0,
0.358,0.0168,0.584,1203.0,
0.324,0.0153,0.617,1296.0,
0.284,0.0134,0.65,1388.0,
0.247,0.0117,0.695,1481.0,
0.214,0.0102,0.727,1573.0,
0.183,0.00859,0.765,1666.0,
0.151,0.00724,0.815,1758.0,
0.122,0.00587,0.839,1851.0,
0.0959,0.00467,0.862,1944.0,
0.0734,0.00359,0.886,2036.0,
0.0555,0.00271,0.905,2129.0,
0.04,0.00198,0.938,2221.0,
0.0294,0.00146,0.931,2314.0,
0.0217,0.00107,0.958,2406.0,
0.016,0.0,0.969,2499.0,
0.0123,0.0,0.977,2591.0,
0.00979,0.0,0.978,2684.0,
