P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.0357,0.1,0.852,360.0,
0.0734,0.0963,0.819,719.0,
0.109,0.0924,0.79,1079.0,
0.146,0.0875,0.763,1438.0,
0.183,0.0834,0.719,1798.0,
0.219,0.0798,0.693,2157.0,
0.255,0.0767,0.654,2517.0,
0.29,0.0729,0.627,2876.0,
0.326,0.069,0.59,3236.0,
0.366,0.0654,0.555,3595.0,
0.404,0.0613,0.524,3955.0,
0.432,0.0574,0.492,4314.0,
0.473,0.0541,0.465,4674.0,
0.504,0.0503,0.429,5033.0,
0.543,0.0468,0.399,5393.0,
0.571,0.0431,0.372,5752.0,
0.609,0.0395,0.339,6112.0,
0.643,0.0354,0.305,6471.0,
0.676,0.0322,0.277,6831.0,
0.713,0.0286,0.25,7190.0,
0.74,0.0253,0.219,7550.0,
0.773,0.0221,0.189,7909.0,
0.803,0.0189,0.161,8269.0,
0.839,0.0158,0.134,8628.0,
0.863,0.0129,0.108,8988.0,
0.895,0.01,0.0854,9347.0,
0.928,0.00735,0.0629,9707.0,
0.939,0.0051,0.044,10066.0,
0.955,0.00343,0.0288,10426.0,
0.984,0.00221,0.0188,10785.0,
0.99,0.00145,0.0124,11145.0,
0.993,0.00105,0.00908,11504.0,
0.995,0.0,0.0074,11864.0,
