P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.01625
0.055,0.0975,0.828,437.0,
0.109,0.0911,0.787,873.0,
0.166,0.0848,0.73,1310.0,
0.223,0.0797,0.678,1746.0,
0.277,0.0739,0.641,2183.0,
0.333,0.0684,0.586,2619.0,
0.384,0.063,0.536,3056.0,
0.436,0.057,0.485,3492.0,
0.491,0.0514,0.443,3929.0,
0.551,0.0452,0.392,4365.0,
0.592,0.0404,0.344,4802.0,
0.653,0.0346,0.298,5239.0,
0.71,0.0296,0.251,5675.0,
0.747,0.0245,0.208,6112.0,
0.805,0.0195,0.166,6548.0,
0.838,0.0145,0.124,6985.0,
0.891,0.0103,0.0877,7421.0,
0.931,0.00646,0.0547,7858.0,
0.947,0.0036,0.0303,8294.0,
0.974,0.00186,0.0158,8731.0,
0.983,0.00109,0.00937,9167.0,
0.994,0.0,0.0071,9604.0,
