P,A,time,cat
0.0,0.991,0.0,0.061
0.0242,0.919,5299.0,
0.0482,0.894,10598.0,
0.0736,0.865,15897.0,
0.0994,0.845,21196.0,
0.125,0.81,26495.0,
0.153,0.801,31794.0,
0.179,0.763,37093.0,
0.207,0.743,42392.0,
0.236,0.722,47691.0,
0.268,0.679,52990.0,
0.301,0.637,58289.0,
0.329,0.611,63588.0,
0.366,0.575,68887.0,
0.4,0.546,74186.0,
0.441,0.507,79485.0,
0.485,0.47,84784.0,
0.524,0.422,90083.0,
0.57,0.38,95382.0,
0.621,0.333,100681.0,
0.674,0.275,105980.0,
0.737,0.214,111279.0,
0.793,0.144,116578.0,
0.896,0.0749,121877.0,
0.968,0.0236,127176.0,
0.993,0.00935,132475.0,
0.987,0.0075,137774.0,
0.993,0.00731,143073.0,
0.998,0.00727,148372.0,
0.991,0.00734,153671.0,
