A,P,time,cat
1.011,0.0,0.0,0.0315
0.925,0.0462,0.494,
0.879,0.0904,0.987,
0.831,0.135,1.481,
0.797,0.176,1.975,
0.753,0.221,2.468,
0.713,0.263,2.962,
0.679,0.304,3.456,
0.628,0.341,3.949,
0.593,0.375,4.443,
0.557,0.417,4.937,
0.525,0.447,5.431,
0.486,0.484,5.924,
0.461,0.518,6.418,
0.434,0.558,6.912,
0.397,0.586,7.405,
0.373,0.609,7.899,
0.343,0.636,8.393,
0.32,0.657,8.886,
0.296,0.681,9.38,
0.267,0.706,9.874,
0.253,0.723,10.37,
0.232,0.744,10.86,
0.213,0.772,11.35,
0.198,0.775,11.85,
0.186,0.801,12.34,
0.173,0.798,12.84,
0.164,0.828,13.33,
0.153,0.814,13.82,
0.144,0.839,14.32,
0.136,0.857,14.81,
0.132,0.856,15.3,
0.124,0.853,15.8,
0.119,0.862,16.29,
0.116,0.867,16.79,
0.112,0.864,17.28,
0.109,0.876,17.77,
0.108,0.877,18.27,
0.104,0.883,18.76,
