A,P,time,cat
0.998,0.0,0.0,0.01625
0.953,0.035,545.0,
0.913,0.0716,1091.0,
0.878,0.109,1636.0,
0.829,0.145,2182.0,
0.808,0.184,2727.0,
0.769,0.225,3273.0,
0.722,0.261,3818.0,
0.678,0.307,4364.0,
0.644,0.35,4909.0,
0.606,0.387,5455.0,
0.556,0.438,6000.0,
0.51,0.476,6546.0,
0.464,0.524,7091.0,
0.416,0.566,7637.0,
0.372,0.622,8182.0,
0.32,0.661,8728.0,
0.277,0.726,9273.0,
0.229,0.767,9819.0,
0.185,0.81,10364.0,
0.145,0.846,10910.0,
0.108,0.898,11455.0,
0.08,0.909,12001.0,
0.0588,0.937,12546.0,
0.0445,0.939,13092.0,
0.0353,0.983,13637.0,
0.0296,0.973,14183.0,
0.027,0.975,14728.0,
0.0254,0.985,15274.0,
0.0244,0.969,15819.0,
