A,P,time,cat
0.997,0.0,0.0,0.013
0.952,0.0328,779.0,
0.929,0.0653,1559.0,
0.895,0.0989,2338.0,
0.844,0.133,3117.0,
0.825,0.166,3896.0,
0.79,0.204,4676.0,
0.746,0.241,5455.0,
0.711,0.279,6234.0,
0.678,0.315,7013.0,
0.641,0.35,7793.0,
0.599,0.388,8572.0,
0.559,0.43,9351.0,
0.515,0.473,10131.0,
0.472,0.52,10910.0,
0.431,0.558,11689.0,
0.391,0.605,12468.0,
0.347,0.652,13248.0,
0.3,0.692,14027.0,
0.258,0.744,14806.0,
0.216,0.773,15586.0,
0.175,0.818,16365.0,
0.137,0.856,17144.0,
0.107,0.898,17923.0,
0.0791,0.917,18703.0,
0.0594,0.936,19482.0,
0.0457,0.944,20261.0,
0.0367,0.958,21040.0,
0.0312,0.972,21820.0,
0.0276,0.975,22599.0,
