A,P,time,cat
1.001,0.0,0.0,0.005
0.93,0.0589,0.0185,
0.873,0.121,0.0369,
0.808,0.177,0.0554,
0.759,0.234,0.0739,
0.703,0.29,0.0923,
0.643,0.349,0.111,
0.596,0.402,0.129,
0.544,0.456,0.148,
0.493,0.505,0.166,
0.447,0.555,0.185,
0.395,0.6,0.203,
0.354,0.641,0.222,
0.307,0.687,0.24,
0.268,0.73,0.259,
0.233,0.772,0.277,
0.196,0.802,0.295,
0.164,0.832,0.314,
0.137,0.866,0.332,
0.114,0.884,0.351,
0.0945,0.912,0.369,
0.0781,0.927,0.388,
0.0639,0.936,0.406,
0.0532,0.943,0.425,
0.0446,0.952,0.443,
0.038,0.973,0.462,
0.0327,0.954,0.48,
0.0291,0.97,0.499,
0.0261,0.965,0.517,
