P,A,time,cat
0.0,0.999,0.0,0.045
0.0182,0.943,1903.0,
0.0367,0.918,3806.0,
0.0555,0.891,5709.0,
0.0749,0.88,7612.0,
0.0935,0.856,9515.0,
0.114,0.854,11418.0,
0.133,0.815,13321.0,
0.156,0.806,15224.0,
0.178,0.776,17127.0,
0.199,0.763,19031.0,
0.218,0.74,20934.0,
0.242,0.725,22837.0,
0.267,0.688,24740.0,
0.292,0.668,26643.0,
0.314,0.646,28546.0,
0.344,0.62,30449.0,
0.369,0.591,32352.0,
0.397,0.564,34255.0,
0.422,0.532,36158.0,
0.454,0.506,38061.0,
0.489,0.479,39964.0,
0.516,0.444,41867.0,
0.557,0.406,43770.0,
0.591,0.373,45673.0,
0.633,0.328,47576.0,
0.675,0.289,49479.0,
0.721,0.242,51382.0,
0.77,0.19,53285.0,
0.835,0.133,55189.0,
0.897,0.069,57092.0,
0.965,0.0186,58995.0,
0.998,0.00462,60898.0,
0.985,0.00331,62801.0,
0.995,0.00322,64704.0,
0.998,0.00321,66607.0,
0.991,0.0032,68510.0,
1.001,0.00322,70413.0,
0.993,0.00319,72316.0,
