A,P,time,cat
0.99,0.0,0.0,0.068
0.895,0.0517,183.0,
0.836,0.106,366.0,
0.778,0.158,548.0,
0.727,0.211,731.0,
0.683,0.263,914.0,
0.631,0.316,1097.0,
0.589,0.363,1280.0,
0.542,0.407,1462.0,
0.496,0.453,1645.0,
0.452,0.507,1828.0,
0.412,0.547,2011.0,
0.369,0.585,2194.0,
0.335,0.623,2376.0,
0.298,0.661,2559.0,
0.264,0.708,2742.0,
0.236,0.739,2925.0,
0.207,0.763,3108.0,
0.18,0.791,3290.0,
0.159,0.822,3473.0,
0.14,0.831,3656.0,
0.121,0.851,3839.0,
0.105,0.87,4021.0,
0.0908,0.881,4204.0,
0.0793,0.895,4387.0,
0.0695,0.92,4570.0,
0.0613,0.925,4753.0,
0.055,0.919,4935.0,
0.0499,0.925,5118.0,
0.0453,0.942,5301.0,
0.0408,0.938,5484.0,
0.0376,0.962,5667.0,
0.0359,0.939,5849.0,
0.0342,0.946,6032.0,
0.0323,0.958,6215.0,
