A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.925,0.0337,534.0,
0.885,0.068,1067.0,
0.86,0.103,1601.0,
0.817,0.136,2134.0,
0.795,0.169,2668.0,
0.745,0.204,3202.0,
0.72,0.235,3735.0,
0.691,0.269,4269.0,
0.657,0.306,4802.0,
0.615,0.341,5336.0,
0.584,0.371,5869.0,
0.546,0.409,6403.0,
0.523,0.437,6937.0,
0.489,0.472,7470.0,
0.457,0.507,8004.0,
0.419,0.535,8537.0,
0.389,0.574,9071.0,
0.359,0.597,9604.0,
0.326,0.63,10138.0,
0.292,0.658,10672.0,
0.26,0.705,11205.0,
0.234,0.736,11739.0,
0.202,0.751,12272.0,
0.175,0.797,12806.0,
0.145,0.83,13340.0,
0.119,0.855,13873.0,
0.0939,0.882,14407.0,
0.0715,0.886,14940.0,
0.0519,0.929,15474.0,
0.0369,0.941,16008.0,
0.0242,0.945,16541.0,
0.0157,0.96,17075.0,
0.0102,0.989,17608.0,
0.00643,0.995,18142.0,
0.00403,0.994,18675.0,
0.00257,0.988,19209.0,
