P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.099
0.0392,0.0824,0.782,9.375,
0.0776,0.0799,0.741,18.75,
0.117,0.0755,0.713,28.12,
0.154,0.0723,0.689,37.5,
0.195,0.0681,0.645,46.88,
0.231,0.0639,0.613,56.25,
0.269,0.061,0.58,65.62,
0.309,0.0575,0.543,75.0,
0.346,0.0538,0.51,84.38,
0.382,0.0498,0.468,93.75,
0.421,0.0473,0.441,103.0,
0.453,0.0429,0.411,112.0,
0.488,0.0393,0.377,122.0,
0.529,0.0363,0.341,131.0,
0.564,0.0325,0.311,141.0,
0.6,0.0296,0.279,150.0,
0.632,0.0263,0.248,159.0,
0.676,0.0231,0.219,169.0,
0.704,0.0199,0.188,178.0,
0.735,0.0169,0.16,188.0,
0.77,0.0143,0.133,197.0,
0.797,0.0116,0.11,206.0,
0.827,0.00931,0.0885,216.0,
0.861,0.00749,0.0698,225.0,
0.871,0.00574,0.0544,234.0,
0.894,0.00447,0.0423,244.0,
0.912,0.00359,0.0343,253.0,
0.927,0.00295,0.0278,262.0,
0.931,0.00252,0.024,272.0,
0.931,0.00224,0.0211,281.0,
0.925,0.00204,0.0191,291.0,
0.933,0.0019,0.018,300.0,
