P,A,time,cat
0.0,0.988,0.0,0.032
0.0223,0.947,1.545,
0.0442,0.924,3.089,
0.0676,0.914,4.634,
0.0913,0.883,6.179,
0.115,0.848,7.723,
0.14,0.831,9.268,
0.164,0.808,10.81,
0.193,0.787,12.36,
0.219,0.746,13.9,
0.242,0.725,15.45,
0.276,0.695,16.99,
0.307,0.665,18.54,
0.334,0.646,20.08,
0.365,0.609,21.63,
0.397,0.57,23.17,
0.429,0.539,24.71,
0.468,0.506,26.26,
0.506,0.463,27.8,
0.544,0.419,29.35,
0.59,0.376,30.89,
0.641,0.329,32.44,
0.704,0.276,33.98,
0.758,0.215,35.53,
0.837,0.143,37.07,
0.91,0.0634,38.62,
0.979,0.0121,40.16,
0.999,0.00832,41.71,
0.994,0.00828,43.25,
0.981,0.00822,44.8,
0.989,0.00838,46.34,
