P,A,time,cat
0.0,1.002,0.0,0.04
0.0217,0.939,0.956,
0.0435,0.917,1.913,
0.0655,0.896,2.869,
0.0883,0.885,3.825,
0.111,0.844,4.782,
0.136,0.833,5.738,
0.159,0.803,6.694,
0.187,0.774,7.651,
0.21,0.754,8.607,
0.237,0.726,9.563,
0.263,0.704,10.52,
0.294,0.668,11.48,
0.319,0.643,12.43,
0.347,0.615,13.39,
0.383,0.577,14.35,
0.42,0.548,15.3,
0.45,0.518,16.26,
0.492,0.481,17.21,
0.526,0.436,18.17,
0.569,0.397,19.13,
0.614,0.351,20.08,
0.661,0.307,21.04,
0.717,0.251,22.0,
0.775,0.19,22.95,
0.846,0.115,23.91,
0.945,0.0411,24.86,
0.98,0.00989,25.82,
0.998,0.00835,26.78,
0.992,0.00832,27.73,
0.99,0.0083,28.69,
