A,P,time,cat
0.992,0.0,0.0,0.022
0.69,0.309,695.0,
0.545,0.434,1391.0,
0.467,0.521,2086.0,
0.397,0.586,2781.0,
0.342,0.636,3477.0,
0.302,0.681,4172.0,
0.267,0.725,4867.0,
0.235,0.74,5563.0,
0.211,0.771,6258.0,
0.191,0.793,6953.0,
0.168,0.82,7649.0,
0.153,0.825,8344.0,
0.136,0.853,9040.0,
0.123,0.86,9735.0,
0.111,0.872,10430.0,
0.101,0.892,11126.0,
0.0912,0.887,11821.0,
0.0838,0.898,12516.0,
0.075,0.904,13212.0,
0.0693,0.921,13907.0,
0.0635,0.91,14602.0,
0.0577,0.924,15298.0,
0.0523,0.928,15993.0,
0.048,0.929,16688.0,
0.0447,0.936,17384.0,
0.0408,0.946,18079.0,
