P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.0747,0.0,0.858,11505.0,
0.145,0.0,0.777,23010.0,
0.22,0.0,0.714,34514.0,
0.288,0.0,0.634,46019.0,
0.357,0.0,0.578,57524.0,
0.425,0.0,0.509,69029.0,
0.49,0.0,0.442,80533.0,
0.559,0.0,0.378,92038.0,
0.618,0.0,0.321,103543.0,
0.676,0.0,0.265,115048.0,
0.732,0.0,0.214,126552.0,
0.777,0.0,0.168,138057.0,
0.823,0.0,0.127,149562.0,
0.853,0.0,0.0942,161067.0,
0.896,0.0,0.0679,172572.0,
0.927,0.0,0.0472,184076.0,
0.948,0.0,0.0329,195581.0,
0.958,0.0,0.0224,207086.0,
0.968,0.0,0.0151,218591.0,
0.972,0.0,0.0101,230095.0,
0.989,0.0,0.0068,241600.0,
0.978,0.0,0.0046,253105.0,
