A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052
0.829,0.0342,0.133,0.149,
0.684,0.112,0.194,0.299,
0.569,0.208,0.212,0.448,
0.474,0.307,0.209,0.598,
0.394,0.405,0.196,0.747,
0.326,0.489,0.177,0.897,
0.272,0.554,0.154,1.046,
0.228,0.632,0.134,1.195,
0.192,0.691,0.115,1.345,
0.161,0.736,0.0972,1.494,
0.132,0.777,0.0827,1.644,
0.111,0.814,0.0687,1.793,
0.0922,0.843,0.0591,1.942,
0.0766,0.865,0.0496,2.092,
0.0635,0.89,0.043,2.241,
0.0536,0.909,0.0369,2.391,
0.0448,0.92,0.0315,2.54,
0.0376,0.934,0.0277,2.69,
0.0314,0.949,0.0245,2.839,
0.0261,0.952,0.0218,2.988,
0.0218,0.947,0.0191,3.138,
0.0183,0.959,0.0174,3.287,
0.0156,0.957,0.0157,3.437,
0.0128,0.971,0.0142,3.586,
