P,A,time,cat
0.0,0.997,0.0,0.044
0.165,0.802,5357.0,
0.291,0.685,10713.0,
0.397,0.58,16070.0,
0.469,0.491,21427.0,
0.548,0.429,26784.0,
0.601,0.373,32140.0,
0.646,0.323,37497.0,
0.676,0.282,42854.0,
0.717,0.248,48210.0,
0.747,0.218,53567.0,
0.777,0.192,58924.0,
0.804,0.17,64280.0,
0.818,0.149,69637.0,
0.844,0.134,74994.0,
0.85,0.117,80351.0,
0.854,0.102,85707.0,
0.885,0.0901,91064.0,
0.892,0.0806,96421.0,
0.901,0.0703,101777.0,
0.907,0.0633,107134.0,
0.908,0.0562,112491.0,
0.902,0.0498,117847.0,
0.919,0.0441,123204.0,
0.936,0.0391,128561.0,
0.932,0.0346,133918.0,
0.939,0.0307,139274.0,
0.929,0.0275,144631.0,
