P,A,time,cat
0.0,1.008,0.0,0.066
0.19,0.77,4339.0,
0.332,0.626,8678.0,
0.434,0.519,13017.0,
0.519,0.438,17356.0,
0.585,0.367,21695.0,
0.65,0.313,26034.0,
0.692,0.262,30372.0,
0.73,0.221,34711.0,
0.759,0.189,39050.0,
0.79,0.163,43389.0,
0.812,0.141,47728.0,
0.829,0.12,52067.0,
0.845,0.103,56406.0,
0.863,0.0895,60745.0,
0.884,0.0779,65084.0,
0.89,0.0667,69423.0,
0.885,0.0575,73762.0,
0.917,0.0501,78101.0,
0.912,0.0429,82439.0,
0.91,0.037,86778.0,
0.919,0.0324,91117.0,
0.932,0.0279,95456.0,
0.926,0.0243,99795.0,
0.923,0.0209,104134.0,
0.942,0.0182,108473.0,
