A,P,time,cat
0.999,0.0,0.0,0.085
0.484,0.521,0.0262,
0.39,0.614,0.0524,
0.348,0.646,0.0786,
0.317,0.685,0.105,
0.283,0.718,0.131,
0.257,0.744,0.157,
0.233,0.769,0.183,
0.213,0.785,0.21,
0.193,0.81,0.236,
0.174,0.826,0.262,
0.161,0.835,0.288,
0.146,0.854,0.314,
0.132,0.869,0.341,
0.12,0.876,0.367,
0.109,0.887,0.393,
0.0992,0.909,0.419,
0.0899,0.9,0.445,
0.0824,0.913,0.472,
0.0747,0.917,0.498,
0.0689,0.939,0.524,
0.0613,0.937,0.55,
0.057,0.955,0.576,
0.0524,0.943,0.603,
0.0473,0.947,0.629,
0.0434,0.952,0.655,
