A,P,time,cat
1.013,0.0,0.0,0.1275
0.436,0.558,0.0159,
0.302,0.694,0.0318,
0.252,0.75,0.0478,
0.226,0.778,0.0637,
0.203,0.8,0.0796,
0.186,0.815,0.0955,
0.17,0.83,0.111,
0.157,0.853,0.127,
0.143,0.859,0.143,
0.132,0.863,0.159,
0.121,0.892,0.175,
0.11,0.881,0.191,
0.101,0.909,0.207,
0.0924,0.906,0.223,
0.0854,0.909,0.239,
0.0785,0.923,0.255,
0.0719,0.93,0.271,
0.0655,0.938,0.287,
0.0613,0.947,0.303,
0.056,0.944,0.318,
0.0517,0.951,0.334,
0.0471,0.953,0.35,
0.0436,0.952,0.366,
0.0402,0.963,0.382,
0.0364,0.955,0.398,
0.0344,0.961,0.414,
